lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,214,2.5592339358837535e-09,1.59459669793016e-16,1.4680877744556388e-15,4.513024009809955e-19,1.3261290759023175e-16,3.973036344362413e-10,1.0,1.0540185261045942e-12,5.103669153960766e-10,1.3174483476808413e-13
staticmap,572,5.8894869425785146e-08,6.286100980024134e-12,2.0778859996560886e-14,6.3704341281278776e-12,3.6338101381261367e-06,1.173910732177319e-06,0.9999948740005493,2.282031275058216e-08,2.7036688265980047e-07,1.4390745262105042e-09
staticmap,566,0.00991238746792078,4.813554416172039e-11,8.01093247293494e-10,2.0240951384593864e-13,3.409479541005567e-05,7.478758057288815e-09,0.9900134801864624,8.153211994432752e-10,4.0032860852079466e-05,9.17647124953902e-10
staticmap,200,6.505110263788083e-07,3.198296488760022e-11,1.2239447736567266e-12,2.0299699421411077e-11,2.3696500317527125e-09,5.769981271441793e-06,0.9999920129776001,2.410729393886868e-07,1.4812927702223533e-06,2.5751809573648643e-09
staticmap,567,2.7921188916479878e-08,4.35078195692995e-10,7.845434024655873e-11,2.063567415902523e-12,5.928645805397537e-07,2.24370087380521e-05,0.9999130964279175,1.6188380413950654e-07,6.360927363857627e-05,9.161009728586578e-09
staticmap,201,6.876409486267221e-08,1.0503145228546451e-11,4.7674208331072165e-12,9.9094806361393e-18,3.4584704544649014e-10,6.762741122656735e-08,0.9999982118606567,6.077119710234946e-12,1.4188258319336455e-06,1.6961658388936485e-07
staticmap,215,1.9571329826955156e-14,1.653771445329305e-17,2.9824358877117405e-20,1.3205619905821122e-22,5.881757572202948e-20,1.317018732569994e-13,1.0,1.1904775964324886e-15,2.8755840211173306e-14,4.388766385758311e-18
staticmap,573,1.2103876542823855e-05,3.777778003616339e-12,1.9279835974245207e-13,1.4352755095536907e-12,5.633655746350996e-07,2.0976582959519874e-07,0.9999871253967285,2.779124430585256e-10,2.5421504901146363e-08,1.052563591841249e-10
staticmap,229,3.932596707046515e-13,3.713861749955191e-16,2.4426894951597123e-17,1.4406610525575413e-20,2.1499021013783208e-16,1.1876740479976888e-08,1.0,2.0589568461640284e-13,2.706431190269143e-10,3.807828144052235e-15
staticmap,598,8.570356868631279e-08,2.2650522950307117e-12,1.7263049171580003e-13,4.3283214198105296e-14,2.9417478231152927e-08,6.346547287705562e-09,0.9999998807907104,1.3363529727250523e-10,2.710887159196318e-08,4.734006520124012e-10
staticmap,1141,5.971729187537189e-12,1.023163813636057e-15,2.3622043252499352e-17,4.2353791414862754e-17,8.78724122545943e-13,2.20745288714852e-08,1.0,7.087317278192673e-12,5.5929570003110385e-11,3.701735445948984e-11
staticmap,177,1.0007320128124775e-07,6.21563955860438e-09,9.951450330447642e-09,3.253862601582114e-08,0.00011385450488887727,2.563805878708081e-08,0.9996672868728638,0.00016697584942448884,5.1649367378558964e-05,1.3247023922247081e-08
staticmap,611,3.3999314474897346e-10,2.9180498485213355e-14,2.5861917656756168e-17,1.2295428618389753e-14,2.1601935884518753e-07,1.817373984636106e-08,0.9999997615814209,6.500539689868745e-11,3.895573030820998e-10,1.72933854736268e-11
staticmap,605,2.8202347834849206e-07,3.553689460755738e-14,4.8156855429358145e-14,5.56089369498536e-15,9.726377481200643e-10,2.611080844872049e-07,0.9999995231628418,6.85974471670292e-11,4.11558254143074e-09,1.267450450148644e-10
staticmap,163,2.2493426392322657e-12,2.264038388122519e-15,8.060176101711647e-18,1.9380993953350148e-17,1.1169342360728418e-12,1.9962340669366085e-09,1.0,8.821424146709944e-11,2.8728943668454576e-09,8.30499904957982e-11
staticmap,639,3.9539386875731e-07,4.0491546747511986e-13,2.2381738389726236e-13,1.574599441185568e-16,3.163282258356048e-08,3.1190177107731643e-09,0.9999990463256836,4.450166363884067e-12,4.2100580799342424e-07,6.168121569061213e-11
staticmap,188,4.385545474949043e-13,2.1418198771082538e-14,2.8128260186253455e-17,1.3266921198781811e-13,3.4899392264975404e-09,0.0033474646043032408,0.9966482520103455,4.317244020057842e-06,5.7876654580013565e-08,3.7036689687353075e-11
staticmap,413,1.7780129799027655e-11,1.835790200410692e-11,1.532926981897653e-15,2.9896788170113986e-13,6.548257078975439e-05,9.074009540199768e-06,0.9999252557754517,4.067295478193955e-08,2.09772053949564e-07,4.3573539221242186e-10
staticmap,375,4.544692400187955e-11,4.596564218118347e-14,7.169313864735592e-16,1.193777340664332e-18,2.2525197852785173e-12,7.974924609577272e-10,1.0,5.768190829494313e-13,2.1406938721657554e-10,7.280072811949312e-13
staticmap,361,7.004093832696512e-11,4.4673710260581534e-13,3.2700537021040574e-15,3.609416181872072e-15,3.770522505330831e-10,3.278960889474547e-07,0.9999996423721313,5.364004240782094e-10,2.5454232499555474e-08,2.2610847656007182e-12
staticmap,12,1.907342728202366e-09,8.680965390701467e-15,4.306070287802633e-15,3.395939061098634e-14,1.835452900778023e-09,3.739898613019932e-09,0.9999998807907104,7.936831747379358e-11,1.1316043213582816e-07,2.7706994032428156e-08
staticmap,407,3.880329391137138e-09,1.5144718703945237e-13,1.9814235159305166e-14,3.4346820728203375e-16,5.195141192237962e-12,4.390881969129623e-08,1.0,1.0035929032259361e-10,6.100645766338175e-09,4.9253757322675895e-11
staticmap,349,3.652748134345962e-13,7.516759368161017e-16,1.5892884152416113e-17,1.675720854936967e-14,1.5880923963026983e-12,3.882157706414091e-09,1.0,8.205014792594945e-12,4.40424724468258e-10,2.098016205209774e-10
staticmap,75,2.683816637727432e-05,7.295041654087342e-11,5.404512948281592e-10,1.1507452976622368e-12,7.857957062817889e-10,6.525276319280238e-08,0.9999644756317139,4.370205530790372e-08,8.538913789379876e-06,5.157255525412019e-11
staticmap,306,8.60873949903862e-09,1.8367862027364457e-14,2.2403316723464128e-14,3.373632088360971e-19,1.3024622342022035e-13,4.1187231403227997e-10,1.0,1.9063470420299655e-12,2.963916045928272e-08,8.493308140122835e-11
staticmap,460,4.609771223594572e-13,8.176814027473667e-16,8.106884405963103e-20,1.2198484638785314e-15,6.852868814267608e-15,2.5985991136678877e-09,1.0,3.455745065106264e-11,3.156341724444567e-12,2.0887407268751525e-14
staticmap,474,2.6999864530807827e-06,1.4010408284914622e-11,2.2008740316326048e-11,2.0682731243816532e-13,3.4119860714554306e-08,1.628275327902884e-07,0.9999693632125854,1.5858395707724071e-09,2.776989094854798e-05,6.670113905649089e-10
staticmap,61,1.9306531839902163e-07,4.6384590612902343e-11,2.3641670218732536e-12,5.652977530523629e-10,4.910748430120293e-07,4.657704721466871e-06,0.9999926090240479,1.327430432240817e-08,1.9997703475382878e-06,2.3288066586246714e-08
staticmap,312,1.0274735586790484e-06,3.2077005981956397e-12,2.472197251600361e-13,8.645759313281789e-15,4.462007152650216e-11,5.210368314578773e-08,0.9999988079071045,1.3741406623690722e-10,8.977844601076868e-08,1.4008323390157784e-09
staticmap,49,1.2328928988836196e-09,2.351248709620002e-11,2.9330389435559476e-14,5.2300042551953196e-14,1.1649596842744359e-09,3.5715333979169372e-06,0.9999964237213135,4.594604696706028e-09,4.3374516423000387e-08,2.12976233870954e-11
staticmap,448,2.2623810810862288e-11,2.7868087002012702e-14,7.376713322942155e-17,2.164351821713989e-16,4.387166069205707e-15,1.205649052815616e-10,1.0,1.2600095446180237e-11,2.9986004790316656e-09,2.0683524066655162e-13
staticmap,689,3.730695873754852e-12,1.8144612331724708e-12,1.8783825931717414e-15,1.2844461822272835e-12,3.35646433313741e-07,1.158136569756607e-06,0.9999980926513672,7.177302308036815e-09,3.3285724043707887e-07,3.711160823094417e-10
staticmap,662,1.1769635266389855e-10,4.381629861862453e-15,3.3781960925459084e-16,8.055301116080289e-15,3.963897959868845e-11,5.881050313405467e-09,1.0,9.830709857272524e-11,5.330189178920364e-09,1.3825965546054864e-11
staticmap,104,7.762982479064817e-10,2.6904485380557265e-15,3.281861248744554e-17,5.539231846445846e-17,1.5855214363647008e-10,6.295015203550136e-11,1.0,1.6374879230340866e-09,2.2025204576836543e-11,1.0314119621313705e-13
staticmap,110,1.3926296470669134e-19,8.517642951501008e-22,3.6717834544960505e-24,1.4169088520737652e-20,7.690109557725836e-17,2.004217104778494e-11,1.0,2.4640277882306827e-13,1.796628438469755e-13,8.917723010859864e-17
staticmap,676,2.6876605108139273e-11,3.5060417568309743e-13,2.1082933813196866e-15,1.7871384168539894e-13,1.1793753473821056e-10,3.5622873838292435e-05,0.9999643564224243,2.583533742495092e-08,1.464435772646766e-08,4.995687752362699e-10
staticmap,138,3.368484380317227e-10,4.4086860529614455e-17,9.765104035715927e-17,7.843364618535986e-18,5.119096986583305e-12,2.2388679798979183e-09,1.0,2.121753077052868e-12,2.0847438358950754e-11,2.092303543962948e-12
staticmap,299,1.2219537881552611e-11,9.524346170115223e-18,2.9446339922120085e-19,6.592412864124718e-19,2.9116041175281104e-12,6.087318843439604e-11,1.0,6.820384101241528e-12,1.2528584940330045e-11,3.9643322379595946e-17
staticmap,272,1.9032590614642686e-07,6.810464193464372e-13,1.9277720045285385e-11,1.739354033045879e-17,2.9176609045444835e-11,3.1608874451194424e-07,0.9999984502792358,4.0470717055374195e-11,9.70384917309275e-07,3.5483671556590934e-11
staticmap,514,5.269195080259692e-10,8.281018232247916e-12,5.98527236344952e-14,2.8603864068998952e-12,1.9130000509903766e-05,2.22462816168445e-07,0.9999793767929077,3.773594059452989e-08,1.3018787967666867e-06,1.2702964014010831e-08
staticmap,528,6.848058120567657e-08,6.45941904565267e-15,3.336015545838539e-14,1.1880989525543086e-17,2.5084050640647795e-15,1.0791496585227378e-08,0.9999998807907104,2.2235470029888932e-13,5.180906259560913e-10,4.774120958587688e-14
staticmap,529,5.953750587650575e-05,8.986360960916429e-11,9.412611315373631e-12,3.2614349589066283e-12,2.3658634745515883e-05,6.40375105831481e-07,0.9999128580093384,4.658049945760467e-09,3.3128587801911635e-06,1.2522369807754785e-09
staticmap,267,2.552845664082013e-14,9.243147775239046e-19,1.2852864835993923e-20,9.589169998615288e-17,6.2966591237389145e-15,1.2741050436915202e-09,1.0,2.932901534483112e-12,2.035828320159916e-12,1.578722538168962e-14
staticmap,273,7.199077271813348e-12,3.181204286980936e-17,9.825711890069932e-17,1.4482050689909956e-19,7.610534279872423e-15,1.6651926060262667e-08,1.0,1.2745065419705881e-12,2.559930600831706e-10,2.26314694523784e-13
staticmap,515,2.6705512801150633e-10,3.1160718536732412e-12,1.0104090009338887e-14,1.7778554778531686e-13,1.7800501836973126e-06,5.458578478112486e-09,0.9999978542327881,4.8345567549290536e-09,3.0982147336544585e-07,4.357404159716083e-10
staticmap,298,7.149589809074541e-10,2.4345033849456426e-17,2.8981237584261806e-16,1.5511768626116186e-16,4.155234641610439e-13,5.558256632731684e-11,1.0,1.4529019263728737e-13,3.607740495237266e-10,1.498431045042492e-12
staticmap,139,1.3891843133728016e-13,4.660356746947439e-16,8.453048015185546e-18,7.151119597028569e-16,2.049030563278098e-11,4.809859888155188e-07,0.9999995231628418,2.3461546594383265e-10,3.906502343831164e-10,6.661011260795935e-13
staticmap,111,2.66328209486133e-10,3.335155976803665e-14,1.0854919495542886e-14,4.2571299946597e-14,4.095119358091086e-14,0.003482785075902939,0.9965171813964844,1.4431749129073523e-08,1.5166915501296785e-09,6.552956961780598e-12
staticmap,677,3.84996468483223e-07,3.4934312387324695e-11,7.510793202658572e-12,2.0709523234751365e-13,1.1650085410264133e-11,7.449332315445645e-06,0.9999897480010986,1.94308533707499e-08,2.4283103812194895e-06,8.167449494500545e-10
staticmap,663,2.0749988394186403e-09,3.1006354659501726e-15,2.709070049181344e-14,4.609192780559727e-16,1.9446807445616665e-12,3.96303614924598e-11,1.0,3.595846884141274e-11,1.5913521167476574e-08,1.2893209720352128e-12
staticmap,105,2.9776109963103314e-12,3.687324578294628e-15,1.3638417454973249e-17,1.5886321611628847e-19,3.410029550399152e-11,4.98653918157288e-09,1.0,6.8379815698627056e-12,3.183655838956412e-10,2.13308329333195e-11
staticmap,688,2.106982921468159e-10,8.937655337235093e-15,6.030170488313213e-16,3.978336215147704e-14,4.4531978105055714e-10,1.657895626339112e-10,1.0,1.5337123238090555e-10,7.790349476621827e-10,5.683349624252543e-12
staticmap,449,0.0002605578047223389,2.316549452263672e-10,7.971558135810852e-11,1.4673548487387222e-10,1.3356921613194572e-07,1.0697763741518429e-07,0.9997137188911438,4.605923820122371e-08,2.468887578288559e-05,8.691022799212078e-07
staticmap,48,2.9363071354796336e-14,2.541100165251881e-17,2.542193046616944e-19,1.0424108753643087e-19,7.593938892732461e-17,7.172376026431948e-09,1.0,4.814652908129158e-13,1.0944730365058941e-11,1.19473070767933e-16
staticmap,313,8.823426017601221e-11,2.7867913360258515e-15,1.3870595968696676e-16,2.4044258405586834e-16,4.461275912494983e-13,6.308672473309684e-10,1.0,2.419300176859096e-11,1.1063974042491154e-10,2.915823464771125e-15
staticmap,60,1.1447920519533361e-12,7.902029657241676e-15,2.8109084816165496e-16,2.237071453120343e-16,9.061816645368828e-14,4.5539966242458263e-10,1.0,1.0176992581989452e-10,8.642918325474369e-11,2.299956184976127e-14
staticmap,307,1.0614863155122833e-10,9.538427431118835e-16,6.45990947772913e-16,3.653228616961666e-17,7.072607473637693e-13,9.376713815123505e-12,1.0,5.703923254942248e-14,3.145131100001919e-10,8.037254195514265e-11
staticmap,74,7.112732305358804e-07,8.979230553540773e-12,2.35356374146678e-12,1.2126418792723914e-11,6.830374843502796e-08,7.83330378339997e-08,0.9999988079071045,4.576441448023161e-09,2.0641748221805756e-07,2.121547382216704e-09
staticmap,461,3.4192242310382426e-05,1.558123747212592e-12,6.885002984402533e-11,1.8980365781677555e-13,3.9406760521387696e-08,2.185788772202102e-10,0.9999650716781616,1.4629153888279234e-08,7.648162636542111e-07,1.2946313292239164e-11
staticmap,488,2.0665503271295738e-13,5.668860643728011e-17,1.4835398259354846e-17,5.132592835164983e-18,1.3894792163637176e-13,1.5570707917467175e-11,1.0,8.931772856046738e-12,1.8879588864484376e-11,4.4633312718228135e-15
staticmap,89,1.7765620086152012e-08,4.428226188513129e-11,8.182583300167523e-13,4.918406393119646e-16,6.742532576708982e-08,1.196401910874556e-07,0.9999980926513672,1.6008261383149147e-08,1.626933567422384e-06,3.1484320706098856e-10
staticmap,62,6.70029152161078e-08,1.098589899606317e-10,6.790931966066394e-12,4.944934652723054e-12,1.013479611344792e-08,5.3544399634120055e-06,0.9999926090240479,8.429537956544664e-07,1.0137764547835104e-06,6.741099345397572e-10
staticmap,311,1.2120040526752973e-09,6.506255414833741e-16,1.5642795358633565e-16,9.604184716396555e-16,5.840925751962947e-14,2.1121845591998145e-11,1.0,1.0555430973724356e-09,1.7385678452441766e-09,1.0760876564819277e-11
staticmap,463,4.0083825297188014e-05,4.89635942901856e-10,2.7834196059117744e-10,3.140091298092784e-09,8.363461745375389e-08,7.729514095444756e-07,0.999954104423523,9.318595743934566e-07,4.043954959342955e-06,2.614145167001425e-08
staticmap,76,1.0556638585512701e-07,1.878643351993503e-10,1.0073092533702255e-12,1.1245764042211448e-10,6.315432528936071e-06,1.4709630704601295e-06,0.9999912977218628,1.9041404186737054e-07,6.115225232861121e-07,1.8409979096745133e-09
staticmap,305,7.525669865060536e-09,2.2422929398663305e-12,2.27602658942061e-13,1.0308444569388529e-16,1.2887771405623027e-10,1.5203032432964392e-07,0.9999985694885254,3.3481724337480756e-11,1.363972273793479e-06,2.4478202798050575e-10
staticmap,339,8.504876770087954e-16,1.9408581253959404e-18,8.382271572692759e-20,2.2295346805272325e-21,2.2878843805996996e-18,2.3048033967465464e-11,1.0,5.297426214324278e-15,2.3487234292879355e-12,4.1798104555420754e-14
staticmap,675,2.3263835302600455e-11,6.003728330455926e-13,1.007889480256457e-15,1.1350490859707296e-13,1.3705030887933844e-08,9.07965841179248e-06,0.9999887943267822,2.23544205368853e-09,2.049731165243429e-06,8.250433580769823e-08
staticmap,113,4.486847525464466e-12,7.746855868282648e-16,3.036964171358634e-17,9.218795578005485e-17,1.2062770921028587e-11,6.983535513427341e-06,0.9999929666519165,3.3136056398763714e-11,3.7161781984984543e-10,5.316423841959794e-13
staticmap,107,1.2206886543242312e-11,1.6981913684782027e-15,1.8127060936613663e-17,1.001965364910585e-17,4.226038963217604e-11,8.95116301080634e-08,0.9999998807907104,2.4048950331145846e-11,1.3226930661858205e-09,2.0503635681651255e-12
staticmap,661,6.824677001304735e-08,2.1460697802178075e-13,1.9119496025461757e-13,3.596843417726092e-13,1.780273845009006e-10,3.425594385930708e-08,0.9999996423721313,4.914612605766422e-10,1.944768399653185e-07,1.5696532074116476e-08
staticmap,649,3.126562619915063e-10,1.9364525038817124e-14,1.48252534516247e-14,6.236034815108164e-18,6.499180534025317e-12,2.02305852625706e-10,0.9999933242797852,1.1093970186948354e-10,6.658732218056684e-06,3.6021935434504826e-11
staticmap,1131,4.486847525464466e-12,7.746855868282648e-16,3.036964171358634e-17,9.218795578005485e-17,1.2062770921028587e-11,6.983535513427341e-06,0.9999929666519165,3.3136056398763714e-11,3.7161781984984543e-10,5.316423841959794e-13
staticmap,265,6.623871673383519e-09,6.246628106269803e-14,4.660765927388434e-14,1.2258315869805806e-15,2.256252296106709e-09,8.783136440371209e-10,0.9999985694885254,9.498025976828472e-11,1.4634068747909623e-06,1.0169589614861252e-09
staticmap,503,4.1876313527922093e-10,4.399232477055818e-15,4.9395665996310385e-17,2.5005818677639388e-14,2.6907955863464394e-09,6.086222636980665e-09,1.0,8.038837373547381e-10,9.363564784647949e-11,9.482914670524978e-13
staticmap,517,2.2089663616498e-05,1.7600625124014613e-10,6.641744099145086e-11,3.314488711703839e-13,0.0005889574531465769,7.074090291325774e-08,0.99934321641922,5.5994828329630764e-08,4.556975909508765e-05,8.649177901665084e-11
staticmap,259,4.386107330961198e-17,3.656848196471015e-20,2.1692654852251163e-20,8.253208729689691e-25,9.745137581109395e-21,1.7653316308763323e-11,1.0,8.301993532737473e-14,5.6032687170692874e-12,4.654864818251503e-14
staticmap,258,3.516009705606393e-10,3.420102319692376e-17,3.4439184377145536e-16,1.8604384517116887e-21,2.3868537185514193e-15,5.47877784806694e-11,1.0,1.3871012899489138e-13,8.089240388642338e-10,2.6838945359230516e-14
staticmap,516,9.04812580415637e-09,1.0928399603717196e-14,2.632557753638276e-16,6.945841606953787e-14,1.689628419399014e-07,3.813797611051939e-10,0.9999998807907104,1.1521598258790178e-10,2.5719783941502428e-11,3.99462472648604e-13
staticmap,264,6.955228570859617e-08,1.4374032519803848e-10,5.5227111078748337e-11,5.332053158377259e-13,1.7743467806141666e-10,3.3144708311283466e-08,0.9998786449432373,2.9613077003887156e-06,0.00011820601503131911,2.147890532100405e-09
staticmap,502,1.4353786070842034e-07,6.970831247302134e-13,2.6997211771359088e-14,1.6779295780502274e-14,7.019833105914586e-07,2.8843010202450614e-09,0.9999991655349731,4.5378131807716215e-10,2.7104094968422032e-08,5.362205904996253e-12
staticmap,648,1.3336683878151234e-05,7.615846842057294e-11,1.1789828835429006e-10,5.012725044079014e-12,3.075763743254356e-05,5.915224754460269e-09,0.9991855025291443,5.188432794511755e-09,0.0007702333969064057,1.643001326101512e-07
staticmap,106,4.333843062198639e-09,9.144920408370619e-17,1.2749130169883494e-15,1.3171064011640097e-21,8.722625012146275e-15,1.7009699204706408e-11,1.0,5.112400845545817e-13,6.779358407982272e-09,2.0564921835754257e-13
staticmap,660,2.8795451726182364e-05,2.4971718486435646e-13,2.477852179081502e-13,3.20645350548876e-11,0.0008629470830783248,4.845129630837164e-09,0.9991082549095154,1.6053880447230995e-09,1.9556958719135764e-08,1.1798799715023733e-09
staticmap,674,4.2722735071887286e-12,3.843518704465407e-18,5.382708264163254e-18,9.291717882103599e-20,2.5091817932774117e-14,3.931031281739772e-12,1.0,1.1085984154323228e-14,1.1223784054936736e-11,1.1326347540798528e-14
staticmap,112,3.174876540053967e-13,7.987603410669308e-18,2.1823152481274663e-18,4.367369911648555e-19,2.2520363124247517e-14,8.32156210606172e-09,1.0,6.400460673613995e-13,1.1131152423404789e-11,1.5099298764434388e-12
staticmap,338,5.663353164209184e-08,4.64860522359547e-16,1.4064338344117744e-14,3.7511623347126365e-18,6.515687783151952e-14,2.4451815572312796e-11,1.0,1.4310671788211882e-13,1.2695983819810408e-08,2.5747470128179017e-11
staticmap,462,3.86689009701513e-08,7.447901323454076e-11,1.7260450881073641e-12,9.255922037935266e-14,3.846399587725813e-10,5.297698066897283e-07,0.9999995231628418,1.3869447812453473e-09,4.393459818174961e-08,1.3236320484111275e-08
staticmap,304,1.3286405285909265e-16,2.083903354066485e-20,3.6169423965677194e-23,7.010749490750796e-23,1.0406093042177066e-15,1.1510259759206498e-11,1.0,4.713850837445577e-14,1.2648698278008852e-13,5.654226476674122e-14
staticmap,77,1.285593771171989e-05,1.2993113529535805e-10,1.7503098970195197e-10,6.36709055704815e-13,2.8340110702629318e-08,4.1960191765610944e-07,0.9999376535415649,2.0656779398109393e-08,4.893770528724417e-05,1.1295947288658681e-08
staticmap,63,8.817374053116112e-10,2.846951851104588e-16,2.2352715081074275e-16,1.4194010618012905e-15,7.208393170560212e-12,8.611037230488172e-13,1.0,5.48669720767947e-10,1.464237897597087e-10,1.35398745167159e-13
staticmap,476,0.011633637361228466,1.1029514723759348e-07,1.4523590330384195e-08,1.4538826809129546e-09,0.00022928076214157045,9.008443157654256e-06,0.9880306124687195,2.182551099849661e-07,9.714220504974946e-05,7.330723406084871e-08
staticmap,88,2.673565147048862e-09,2.952660969998862e-14,1.3618972093133352e-17,2.8273620966169644e-16,2.47041018752725e-08,7.015658098907807e-08,0.9999998807907104,1.1950145040184879e-10,1.0590392451881314e-10,3.6298129893518397e-14
staticmap,489,1.0043443941093466e-12,7.714735849527173e-16,1.9437181023638425e-18,4.73183521038827e-16,4.576634210495811e-11,5.095773580876539e-09,1.0,2.3079312766460802e-11,6.785013956928099e-12,2.904944893574596e-14
staticmap,98,3.381478777542135e-11,1.0729164952316683e-12,1.9394839500966408e-15,1.0985074578217981e-14,6.381444705993999e-09,1.2642222202430276e-07,0.9999997615814209,6.19638740317896e-08,1.717065067907697e-08,7.9372619588014e-13
staticmap,499,2.4438992113573477e-05,5.546552994672993e-09,2.1404433780958243e-09,2.1357391549736704e-11,1.177780177386012e-05,0.00025615666527301073,0.9995716214179993,2.0567271974414325e-07,0.00013578933430835605,1.1862502091730676e-09
staticmap,328,1.3073350735304246e-10,9.935213662513008e-15,2.7497679494178397e-15,7.573774214631888e-17,7.921285849477044e-11,1.1807983923972643e-08,1.0,4.7809818604083176e-11,7.71873764904285e-09,4.178800317930498e-13
staticmap,472,1.3440692114841113e-08,6.331421931876635e-13,8.384079813293242e-16,4.1823567721067934e-13,3.816610655987818e-12,2.9425393677229295e-08,1.0,1.3771138895890545e-08,7.454592498845614e-09,4.7546095532924326e-11
staticmap,314,1.837446195196435e-09,3.844462742537457e-15,1.885190408727061e-16,7.239345977067338e-14,8.336852042045706e-11,3.2934988070110194e-10,1.0,2.9684218971759435e-10,5.228976140969621e-10,6.281201669899872e-10
staticmap,73,8.976983924009058e-15,3.1593753214879066e-17,9.409040501447781e-18,2.939003487519694e-17,7.936043959304567e-15,1.70226723342215e-12,1.0,4.3616936451496e-11,1.3582626690045174e-10,1.2184127133867823e-13
staticmap,466,2.018530835812271e-07,1.1000007155148595e-10,1.5359517824276026e-10,8.880525506041632e-15,3.299818196467186e-10,3.041515483914736e-08,0.9999542236328125,8.853652533336032e-11,4.551741585601121e-05,1.338229171921057e-08
staticmap,658,0.001227485598064959,1.50566260848084e-11,1.1247813097581272e-10,1.5194477620550373e-10,1.5391815395560116e-05,5.853841300584861e-10,0.9987552165985107,3.0185931532145105e-09,1.951397052835091e-06,1.1019793966227098e-09
staticmap,116,3.353634170366604e-08,2.78816310588393e-15,1.0311778422247495e-13,3.876174554278082e-19,1.1137087346096974e-13,1.1293710411308666e-10,1.0,7.247030666540644e-13,7.239985500007151e-09,4.657658373569129e-12
staticmap,670,5.382586598656758e-10,5.551893580285627e-13,4.325134458346485e-15,1.24820071067803e-14,1.8120257516685001e-09,3.4641889357089894e-09,1.0,6.409156538822458e-10,3.713777729785761e-08,1.7686724307353074e-10
staticmap,664,2.5027368621977075e-08,2.397423080370553e-13,2.3206637349629244e-13,3.043657677170744e-15,8.313593702347077e-10,3.370595891283301e-08,1.0,1.9665780115474263e-10,4.858205571167673e-08,3.3199568094666176e-10
staticmap,102,2.2502694818626878e-08,1.7891596407540455e-13,7.393080288589648e-13,1.083805655187071e-15,3.388397118442299e-09,2.5452391930191887e-12,0.9999998807907104,2.3010125055344943e-11,6.206821012710861e-08,1.1343096600890945e-11
staticmap,248,3.36292972635821e-11,6.254976208888057e-16,5.69130834031923e-17,2.286350043281475e-17,6.3944487725675625e-12,4.6189118502182325e-11,1.0,1.3431368864336157e-11,2.085769068571608e-08,2.10962792374092e-11
staticmap,506,2.905453481971687e-11,2.117289744722254e-16,3.4111266159527875e-16,1.923400488494176e-15,4.416874366253154e-10,7.102229828553908e-12,1.0,3.377863266873504e-11,1.8195644990726123e-10,3.58332097718031e-13
staticmap,274,2.932943887756778e-09,3.4722940414475727e-15,3.9905815904716583e-16,3.6115529918881104e-14,2.084350608777541e-10,3.6243528711565887e-07,0.9999996423721313,1.1136908756315123e-10,1.3509284357837714e-08,1.2816817052119234e-10
staticmap,512,4.369044148688772e-08,1.4393251401931956e-14,1.3785156284702726e-14,4.446759389847138e-16,3.6023978244870136e-10,3.0141672491268423e-10,1.0,3.80889660089867e-11,4.719996615776267e-10,1.0142154992362137e-13
staticmap,275,1.8245878766198764e-11,3.90583832637903e-14,5.6790552146438085e-16,5.644479329736888e-15,2.3201412579360037e-12,5.545630870074092e-07,0.9999994039535522,1.3921067076871907e-10,2.6964968036224946e-09,1.9070316159552902e-10
staticmap,513,3.4027897687083364e-12,9.766785396116227e-16,1.626219403293659e-18,1.6083474837354456e-17,8.12274726647022e-13,4.019531651966446e-10,1.0,1.4590767830058304e-11,1.1247614818687968e-11,3.579514140064806e-14
staticmap,507,7.872151286392182e-08,2.9675303013509957e-12,9.21941966129311e-14,7.970536093828827e-16,8.579949528630948e-10,3.747923983610235e-06,0.9999961853027344,1.9323039002205888e-10,3.353779476356067e-09,1.774563785847394e-12
staticmap,261,1.1947667299949671e-09,1.3299443240549877e-15,3.939352376077228e-17,2.9255805135235124e-13,1.1150744683163794e-07,2.0309356973946535e-10,0.9999998807907104,1.3581621383096376e-09,2.05897654481646e-09,4.277177501066376e-10
staticmap,1121,3.174876540053967e-13,7.987603410669308e-18,2.1823152481274663e-18,4.367369911648555e-19,2.2520363124247517e-14,8.32156210606172e-09,1.0,6.400460673613995e-13,1.1131152423404789e-11,1.5099298764434388e-12
staticmap,665,5.888391115149716e-06,9.641166988025307e-13,1.1495937014827096e-11,1.1151647660856412e-10,1.665362119041003e-11,6.69374685458024e-06,0.999987006187439,1.1874020655611162e-09,4.839241682930151e-07,5.603952857313743e-09
staticmap,103,1.2817259753550303e-10,5.0455845149741455e-14,3.331407051330765e-17,6.660727013479495e-15,6.121167461792254e-10,1.6088201881814257e-09,0.9999998807907104,1.2358839285298018e-07,9.828533820144258e-11,7.878371179991916e-15
staticmap,117,5.165878101264128e-14,3.693122412939465e-16,7.586580459439312e-18,1.4270228760189215e-16,4.3098136821503874e-13,1.4897529876378712e-09,1.0,1.133362587807385e-11,2.857699910041589e-10,2.1130278082814868e-10
staticmap,671,5.2844791043060724e-11,1.7471541249348965e-13,7.06883458136755e-16,9.936147092820882e-14,1.4770371037364782e-10,3.748749804799445e-06,0.9999961853027344,1.1887476558669618e-09,1.5392946295378351e-07,3.000980575151857e-09
