lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,484,kiln,1.0,houses,6.254553541751307e-10,blackfarms,3.235827161773841e-10,parking,5.292629529085602e-11,ground,3.2162768975885214e-11,orchard,2.303184986479634e-12,roads,9.001674087388573e-15,densetrees,1.3580700530685668e-15,farms,8.858833309899805e-16,grass,1.2604623669016726e-17
staticmap,309,kiln,1.0,parking,1.6962003357434696e-08,blackfarms,8.634371551075049e-10,roads,8.980102078615104e-11,houses,9.347803781034614e-12,ground,3.277484403665931e-12,orchard,3.007948707819952e-13,farms,7.108144639295794e-14,densetrees,1.0529077990953655e-15,grass,1.428294960893815e-19
staticmap,453,kiln,1.0,parking,7.934006229781687e-10,houses,1.0665233973750077e-10,orchard,1.1637434939315572e-11,ground,3.1269008649720265e-13,blackfarms,1.913792746239401e-13,roads,3.8043746213196894e-14,densetrees,4.755322904620039e-16,grass,5.594060355296066e-17,farms,7.290823685782202e-18
staticmap,46,kiln,0.9999943971633911,houses,5.356415840651607e-06,orchard,1.7083264935990883e-07,parking,8.102807669274625e-08,blackfarms,2.964512524350482e-10,farms,1.7666319795939245e-11,densetrees,1.053767923614446e-11,roads,7.863938450078378e-13,ground,1.604033576698815e-14,grass,1.3818063514703556e-14
staticmap,335,kiln,1.0,parking,1.1721168036160634e-08,houses,1.0302672603934582e-10,blackfarms,6.460517537609789e-11,roads,3.728406819392127e-11,ground,9.274916772106234e-12,orchard,7.206619849486895e-12,densetrees,5.992748784461755e-15,farms,2.2572676302586416e-16,grass,2.2476858016533988e-17
staticmap,52,kiln,0.9999998807907104,orchard,7.782276867374094e-08,houses,7.358417430936015e-09,blackfarms,3.380985935663716e-09,parking,2.6283614174005265e-10,roads,1.1282470097073727e-10,ground,2.519683420243446e-11,grass,3.0065902024978275e-12,densetrees,2.308416011240124e-14,farms,3.5718307359639977e-16
staticmap,321,kiln,0.9999997615814209,parking,1.9332667022808891e-07,blackfarms,1.6237788003081732e-08,roads,3.0528468641932704e-09,ground,2.7796114299150076e-09,houses,1.6862884699708758e-10,orchard,1.3906131801633137e-10,densetrees,1.8212477221322444e-14,grass,8.360288881266355e-15,farms,4.394501798045403e-15
staticmap,447,kiln,0.9999994039535522,blackfarms,3.7471406244549144e-07,parking,2.3252395919826085e-07,houses,1.6990323814525254e-08,orchard,9.011810186976277e-10,roads,1.2498837902163995e-11,ground,1.0325914602538067e-11,densetrees,1.049364046178114e-12,farms,3.9398017725837675e-13,grass,1.8783709464687166e-15
staticmap,692,kiln,1.0,houses,1.2417409323006723e-08,parking,1.279084393956964e-09,orchard,6.349620274015422e-10,roads,1.1184021070365091e-10,blackfarms,6.048363199173679e-11,ground,2.3202145066347768e-11,grass,2.0138243896354775e-14,densetrees,1.471811903039008e-14,farms,3.6729752048934297e-16
staticmap,686,kiln,0.9999758005142212,parking,2.148460225726012e-05,orchard,1.2822209782825666e-06,blackfarms,1.1651641216303688e-06,houses,2.1930672744474577e-07,roads,3.3233120699804886e-09,farms,2.199950444037313e-09,ground,4.4442063917848884e-10,grass,1.3973117107823896e-10,densetrees,5.1933537331683155e-11
staticmap,679,kiln,0.9999984502792358,houses,1.5215816802083282e-06,blackfarms,3.4474101795467504e-08,parking,6.8041421386055845e-09,orchard,4.768011319100651e-09,ground,1.935032863109587e-11,densetrees,2.453690970836888e-14,roads,1.8256971862041713e-14,grass,6.64655488172251e-15,farms,3.858458691441413e-15
staticmap,137,kiln,0.998571515083313,houses,0.0008105752640403807,parking,0.00048064813017845154,orchard,0.00012674972822424024,ground,9.711173333926126e-06,densetrees,5.34987805167475e-07,blackfarms,1.7518460992960172e-07,roads,2.086734163242454e-08,grass,1.6685126613680268e-09,farms,1.0328457533681501e-10
staticmap,651,kiln,0.9999997615814209,parking,2.3148193406541395e-07,roads,1.1473122896177301e-08,blackfarms,4.869194825118939e-09,houses,2.9484850672112373e-10,ground,2.824680767066212e-10,orchard,9.272950463046215e-12,farms,2.0308044525532698e-13,densetrees,1.2414053041553876e-14,grass,1.1926176251737266e-16
staticmap,645,kiln,1.0,parking,1.1486799011972693e-10,orchard,1.0030015706874451e-10,ground,4.261972025298988e-11,roads,2.488334364947331e-11,blackfarms,3.3790407538009104e-12,houses,1.6125167607433655e-12,grass,5.334231066431898e-15,densetrees,1.2717738136241515e-17,farms,2.853809922845204e-18
staticmap,123,kiln,0.9999966621398926,parking,2.6897389489022316e-06,ground,4.3125916704411793e-07,houses,1.454501443731715e-07,blackfarms,4.43581571474283e-09,orchard,2.141234967112382e-09,roads,5.306523553905151e-10,densetrees,3.5809603980002658e-12,farms,3.2648170056109524e-14,grass,2.863692017351059e-14
staticmap,282,kiln,1.0,blackfarms,8.254424699316587e-09,parking,4.208853265907919e-09,roads,4.0504603143753926e-11,ground,8.04794165337741e-12,houses,3.19940666841656e-12,orchard,5.81921934684343e-14,densetrees,2.5608533441587658e-14,farms,8.028121522868793e-15,grass,4.0767864677140195e-20
staticmap,296,kiln,1.0,blackfarms,1.6738445296482496e-08,houses,6.473064861900468e-10,parking,1.824676937323133e-10,roads,2.0509866374696095e-11,ground,1.2740040793157714e-11,orchard,1.0886975349011507e-11,densetrees,2.3860981651624685e-15,grass,1.226193481807295e-15,farms,4.364095856337815e-16
staticmap,527,kiln,1.0,blackfarms,1.2383421399420058e-08,parking,5.12210052150408e-10,houses,3.5218222782518183e-10,orchard,2.845361533193591e-12,ground,1.7715978423843426e-12,roads,5.117568762963605e-14,densetrees,2.648319152138371e-14,farms,2.4473380543258913e-14,grass,4.019793374542295e-17
staticmap,241,kiln,0.9999998807907104,blackfarms,1.339713548986765e-07,houses,1.0803297811889934e-08,parking,7.189838502341672e-09,orchard,2.5637711398296403e-10,roads,1.0278445629341437e-11,ground,2.1258968977561077e-12,farms,3.0850966465327924e-15,densetrees,3.032981197447518e-16,grass,1.9595923269760007e-16
staticmap,255,kiln,0.9999539852142334,parking,2.485860386514105e-05,orchard,1.5206691386993043e-05,blackfarms,5.143226644577226e-06,houses,7.522327791775751e-07,ground,1.4665057612717192e-08,roads,2.06558059545614e-09,grass,3.119641350801672e-11,farms,5.354880601438072e-12,densetrees,1.0875924726788666e-12
staticmap,533,kiln,0.9999945163726807,parking,5.021776814828627e-06,houses,3.466453790679225e-07,blackfarms,1.376786684659237e-07,ground,2.4386745067772608e-08,roads,1.3662534437131058e-09,orchard,2.1646684444931452e-10,densetrees,2.6640240360920053e-11,farms,5.97765326820765e-13,grass,3.3515403045089945e-14
staticmap,254,kiln,1.0,houses,6.202871549731981e-11,parking,7.613856593813306e-12,blackfarms,1.945281609405658e-12,roads,3.879181860715758e-13,orchard,7.838864377485849e-14,ground,1.6785990728917372e-15,farms,4.0709317479618545e-18,densetrees,1.9680473711847994e-19,grass,5.3247435181151155e-20
staticmap,526,kiln,0.9760125279426575,blackfarms,0.012909291312098503,houses,0.009754160419106483,parking,0.001078878645785153,ground,0.00024048850173130631,orchard,4.5452011363522615e-06,densetrees,1.8279064306625514e-07,roads,5.946864334305246e-08,farms,2.429421774863272e-09,grass,1.1949977674063916e-09
staticmap,240,kiln,1.0,parking,3.1811262513059546e-09,blackfarms,2.935708343088095e-10,houses,4.127356095784407e-11,orchard,2.83489724750563e-11,ground,3.182432399204127e-12,roads,3.426874127347712e-13,densetrees,1.410597213105766e-15,farms,3.0558251466393743e-16,grass,2.745353954850579e-16
staticmap,268,kiln,1.0,parking,1.8223074091383573e-11,houses,1.4832331543535027e-11,orchard,8.698862810629926e-12,roads,1.6545643978169156e-12,ground,6.103472761920248e-13,blackfarms,4.321840194748683e-13,grass,5.265005591516756e-17,densetrees,1.0087608190788307e-18,farms,4.689203205149578e-20
staticmap,297,kiln,1.0,houses,1.582149342094219e-11,orchard,1.287791623555759e-13,parking,1.2926856952216997e-14,roads,6.373410473155521e-15,blackfarms,2.3559962024038267e-16,ground,2.4855600742797125e-18,grass,4.186444121309555e-20,densetrees,2.4876148296953854e-21,farms,9.070893697308829e-22
staticmap,283,kiln,0.9999840259552002,parking,1.4221090168575756e-05,blackfarms,1.5056698430271354e-06,houses,1.7771208149497397e-07,roads,1.1778919173366376e-07,farms,1.556700102156583e-09,orchard,2.215977748520892e-11,densetrees,1.2094340286206151e-11,ground,5.180578730758223e-13,grass,3.36380420867867e-16
staticmap,644,kiln,0.9999686479568481,parking,1.5204767805698793e-05,houses,6.270465746638365e-06,blackfarms,5.7179663599526975e-06,ground,3.2473187729920028e-06,orchard,8.265486144409806e-07,roads,1.104807623164561e-08,densetrees,1.013899986190836e-08,grass,4.09692280101126e-10,farms,2.1641254066562254e-10
staticmap,122,kiln,1.0,parking,1.4085688995399415e-13,houses,3.000927279025664e-14,orchard,2.712482575519242e-14,roads,2.0827959955414376e-15,ground,1.543320168804692e-17,blackfarms,1.5489978021124063e-20,densetrees,2.9927812595339436e-22,grass,5.355880791424412e-24,farms,4.1204103276246635e-26
staticmap,136,kiln,0.9999423027038574,orchard,2.5251003535231575e-05,parking,1.744767723721452e-05,houses,1.4948274838388897e-05,blackfarms,8.311568677754622e-08,roads,6.043047173776017e-10,farms,2.78478323734177e-10,grass,1.9301628351175992e-10,densetrees,6.961300980101726e-11,ground,7.0731476231600254e-12
staticmap,650,kiln,1.0,parking,3.9157939113465545e-09,roads,4.540864628754804e-10,orchard,1.2844714007698155e-11,ground,1.0674773565089168e-11,houses,3.545184762074327e-12,blackfarms,6.875128586011567e-14,grass,6.907930614520347e-16,densetrees,1.3455128955046402e-16,farms,7.76207365063249e-19
staticmap,678,kiln,0.9976365566253662,houses,0.002094597788527608,parking,0.00026644059107638896,orchard,1.3665833193954313e-06,ground,5.844355541739787e-07,blackfarms,2.753148180545395e-07,roads,2.43158467583271e-07,densetrees,5.11905007272162e-09,farms,3.9541167562440194e-10,grass,2.952360023122935e-10
staticmap,687,kiln,0.9999998807907104,parking,1.3611095539545204e-07,ground,4.272654674508658e-09,houses,2.4731752756856906e-10,roads,5.8071641245716066e-11,blackfarms,4.050104696062817e-11,orchard,2.8029276816221582e-11,densetrees,6.562282726767232e-14,farms,3.887035465499405e-15,grass,1.984916362167638e-16
staticmap,693,kiln,0.9999954700469971,ground,3.7365152820711955e-06,parking,8.194394354177348e-07,orchard,2.8798613271874274e-08,houses,1.5585815305030337e-08,roads,1.5836011668657335e-10,blackfarms,1.1807579913813981e-10,densetrees,9.899560554985087e-13,grass,9.16541582213215e-13,farms,1.2709303739494781e-15
staticmap,320,kiln,1.0,parking,2.290392320247747e-09,ground,4.528911135004421e-10,roads,4.1913311710217727e-10,blackfarms,3.8710648575523976e-10,houses,1.9974441545222987e-10,orchard,6.88327450593107e-11,densetrees,1.4701726401761869e-15,farms,9.90232760833586e-16,grass,2.5282030298387503e-16
staticmap,53,kiln,0.9999856948852539,houses,1.417922703694785e-05,blackfarms,8.951907659593417e-08,parking,4.261021313567426e-09,ground,3.49542017552551e-09,orchard,1.369500068904017e-09,densetrees,1.1242815489351243e-12,roads,8.271926438090105e-13,grass,6.099917662996668e-13,farms,3.948027682229051e-14
staticmap,446,kiln,0.9999988079071045,parking,8.491857101944333e-07,roads,8.49564401050884e-08,houses,8.47408756499135e-08,blackfarms,7.189190398548817e-08,ground,4.219428006990711e-08,orchard,1.141865935139208e-09,densetrees,1.1824584714159592e-11,grass,8.037731070997811e-12,farms,5.55017186723572e-13
staticmap,334,kiln,0.9999997615814209,blackfarms,2.7652654921439535e-07,houses,1.6010394787713267e-08,parking,7.91410315059693e-09,roads,6.542579412266436e-12,orchard,4.6941248631193755e-12,farms,1.3593253855425508e-13,densetrees,6.667949748124027e-14,ground,8.461161187921923e-15,grass,3.012592452662617e-17
staticmap,47,kiln,0.9999960660934448,houses,3.5978555388282984e-06,parking,4.05324271923746e-07,roads,3.406574133890672e-09,orchard,1.9268393547378082e-09,blackfarms,1.0654416238153885e-10,ground,1.0794135550662443e-11,farms,1.9443595564443313e-14,densetrees,5.053315554090325e-15,grass,4.1569955066407505e-16
staticmap,308,kiln,0.9999997615814209,parking,2.3182590780379542e-07,houses,4.204190773293703e-09,blackfarms,2.0979968873291455e-09,roads,8.291278774663624e-10,ground,5.052361654045434e-11,orchard,1.2411112935983848e-11,densetrees,2.4631474160666245e-14,farms,6.786218332747009e-15,grass,1.1313336002997959e-16
staticmap,90,kiln,0.9999960660934448,orchard,3.880371423292672e-06,houses,8.767941750420505e-08,ground,1.9941434614700881e-10,parking,6.849915079598645e-11,blackfarms,9.491256522040081e-13,densetrees,5.3657849918928996e-14,grass,4.801164327725442e-16,farms,2.2614300031010084e-16,roads,1.7148752440913727e-16
staticmap,485,kiln,1.0,ground,4.243104001488973e-08,houses,2.562629930480398e-08,parking,7.778797606050603e-10,blackfarms,7.769174192873152e-10,orchard,5.111570056115511e-10,densetrees,2.4066537066165516e-14,roads,1.4683041701978386e-14,grass,1.5731847638147554e-15,farms,1.4414233890343102e-15
staticmap,84,kiln,0.9996329545974731,blackfarms,0.0003598498005885631,houses,4.49953404313419e-06,parking,2.5837591692834394e-06,ground,5.970335337224242e-08,orchard,4.271487696883014e-08,roads,2.7553075376829383e-09,farms,5.744654196782051e-10,grass,2.6668794950168717e-10,densetrees,1.3242083818365558e-10
staticmap,487,kiln,0.9998337030410767,ground,0.0001612922496860847,parking,2.789972768368898e-06,orchard,1.6264195892290445e-06,blackfarms,5.427914402389433e-07,houses,3.334148246381119e-08,roads,7.109214328337998e-10,grass,3.807754805906782e-11,densetrees,3.0007459191072616e-12,farms,3.5399721348694513e-13
staticmap,92,kiln,1.0,houses,2.4682039745371753e-10,parking,8.250890942695932e-11,ground,6.161871013432574e-11,orchard,2.9505828336162665e-11,roads,1.5580643871436484e-13,blackfarms,8.915657044561952e-15,densetrees,2.7475451232060076e-15,farms,2.1717031412538703e-17,grass,1.5604992832408616e-18
staticmap,86,kiln,1.0,houses,3.104960910604859e-08,orchard,1.1654445408737502e-08,parking,6.708611888228688e-09,blackfarms,3.9917620320295555e-09,ground,4.943863096684709e-10,roads,2.1396110577720506e-11,grass,2.889490133706901e-13,densetrees,1.8772052597267053e-14,farms,1.9576585242876395e-15
staticmap,493,kiln,0.9999679327011108,blackfarms,3.125126022496261e-05,parking,6.23835660462646e-07,ground,1.325087595205332e-07,houses,7.474631757986572e-08,orchard,4.736667058580224e-09,roads,2.9092267483932233e-10,densetrees,1.5530434577248897e-11,farms,4.896459539910358e-12,grass,1.0108940458808044e-13
staticmap,478,kiln,0.9941765069961548,parking,0.003170863026753068,ground,0.002137228148058057,blackfarms,0.0005137704429216683,orchard,7.852957537579641e-07,houses,7.690088636991277e-07,roads,8.108046500865385e-08,densetrees,4.450413815249021e-09,farms,6.977111666195412e-10,grass,2.860420511563433e-10
staticmap,79,kiln,0.9999929666519165,houses,3.635144594227313e-06,parking,3.2302982617693488e-06,blackfarms,1.766434394312455e-07,orchard,1.5805683428737893e-09,roads,3.958893213251713e-10,farms,1.0203801692476588e-10,densetrees,9.630587993747497e-12,ground,3.3752553703358945e-12,grass,5.2976108675067794e-15
staticmap,444,kiln,0.9999841451644897,blackfarms,1.4222746358427685e-05,houses,8.573275067647046e-07,parking,7.047551093819493e-07,ground,8.591055689066707e-08,roads,2.4057417391532e-08,orchard,1.002295801910691e-09,densetrees,1.5321084678721064e-11,farms,6.661267457769293e-12,grass,3.220865197814393e-12
staticmap,322,kiln,0.9999995231628418,parking,3.062661733110872e-07,houses,1.5301404232559435e-07,blackfarms,5.0589807898404615e-09,orchard,6.034184003161913e-12,roads,2.934601346649135e-12,farms,5.403663085566668e-13,densetrees,3.4477932661647337e-13,ground,1.6909903178771203e-14,grass,5.2764781109840145e-19
staticmap,45,kiln,0.9999994039535522,parking,3.1317608772951644e-07,houses,2.1824260443281673e-07,ground,2.122646591828925e-08,roads,5.655509838220496e-09,blackfarms,3.2370244262835968e-09,orchard,4.915584259079786e-11,densetrees,4.9849542354228615e-14,farms,1.4987944763869727e-14,grass,1.7099564443573282e-15
staticmap,336,kiln,0.9999998807907104,blackfarms,1.7328024171092693e-07,parking,9.641255793724213e-09,roads,4.8472940938903974e-11,orchard,2.3224191667003957e-11,houses,2.2569458454912983e-11,ground,3.1238796271981784e-12,farms,6.456023459973717e-14,densetrees,2.696285442095256e-14,grass,1.2953956077298504e-14
staticmap,450,kiln,0.9999990463256836,parking,5.232251396591892e-07,blackfarms,4.3385821868469066e-07,houses,3.309581941834949e-08,ground,1.5554569188225287e-08,roads,2.5733823960649715e-09,orchard,1.3266839848924405e-09,farms,1.9197438777540654e-12,densetrees,1.8962819595819136e-12,grass,2.3975020238412373e-14
staticmap,685,kiln,0.9998290538787842,parking,0.00016088287520688027,blackfarms,9.363076969748363e-06,roads,3.516192066399526e-07,houses,2.3624524203569308e-07,ground,2.5268604986194987e-08,orchard,4.4402099774742965e-09,farms,4.0173195325898803e-10,densetrees,7.086704140180089e-11,grass,8.249664840143112e-12
staticmap,691,kiln,0.9999985694885254,parking,1.4734166597918374e-06,roads,1.4810847659418869e-08,ground,8.8376888029984e-09,orchard,4.7653299084515766e-09,blackfarms,1.0562786201262497e-09,houses,7.239349675280948e-10,densetrees,2.0081928741449984e-12,farms,4.563512653703305e-13,grass,3.480721570345291e-13
staticmap,108,kiln,1.0,orchard,1.1218923857812422e-15,parking,4.561317088717485e-17,houses,2.9275566313309405e-17,roads,8.639615216076248e-20,blackfarms,5.0031754797876704e-23,densetrees,3.07343048573365e-24,ground,1.7786837316166238e-24,farms,1.0551776505217032e-26,grass,3.021970127576201e-27
staticmap,120,kiln,1.0,parking,3.917833168998186e-09,orchard,2.9835434123270943e-10,houses,8.839243226255178e-11,roads,6.4765037950664794e-12,ground,3.5739373700077737e-12,blackfarms,2.081679230034328e-12,densetrees,2.0456680797737787e-16,grass,2.8989183150353746e-17,farms,5.189608740427038e-18
